Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
arbiter:Acc.Pl	2	mh	Acc.Pl	54	arbitrōs	os	os	os	os	o	o	o	o	o	o	o
arbiter:Gen.Sg	2	mh	Gen.Sg	54	arbitrī	i	es	o	o	o	o	o	o	o	o	o
arbiter:Gen.Pl	2	mh	Gen.Pl	54	arbitrōrum	oro	o	o	o	o	e	e	e	e	e	e
arbiter:Abl.Sg	2	mh	Abl.Sg	54	arbitrō	o	o	o	o	o	o	o	o	o	o	o
arbiter:Nom.Pl	2	mh	Nom.Pl	54	arbitrī	i	os	os	os	o	o	o	o	o	o	o
arbiter:Acc.Sg	2	mh	Acc.Sg	54	arbitrum	o	o	o	o	o	o	o	o	o	o	o
arbiter:Dat.Pl	2	mh	Dat.Pl	54	arbitrīs	is	o	o	e	o	e	e	e	e	e	e
arbitrium:Nom.Sg	2	n	Nom.Sg	98	arbitrium	o	o	o	o	o	o	o	o	o	o	o
arbitrium:Abl.Pl	2	n	Abl.Pl	98	arbitriīs	is	s	a	a	a	a	a	a	a	a	a
arbitrium:Dat.Sg	2	n	Dat.Sg	98	arbitriō	o	e	e	e	e	e	a		e	e	e
arbitrium:Acc.Pl	2	n	Acc.Pl	98	arbitria	a	a	a	a	a	a	a	a	a	a	a
arbitrium:Gen.Sg	2	n	Gen.Sg	98	arbitriī	i	e	e	e	e	e	a		e	e	e
arbitrium:Gen.Pl	2	n	Gen.Pl	98	arbitriōrum	oro	o	e	e	e	e	e	e	e	e	e
arbitrium:Abl.Sg	2	n	Abl.Sg	98	arbitriō	o	o	o	o	o	o	o	o	o	o	o
arbitrium:Nom.Pl	2	n	Nom.Pl	98	arbitria	a	a	a	a	a	a	a	a	a	a	a
arbitrium:Acc.Sg	2	n	Acc.Sg	98	arbitrium	o	o	o	o	o	o	o	o	o	o	o
arbitrium:Dat.Pl	2	n	Dat.Pl	98	arbitriīs	is	o	e	e	e	e	e	e	e	e	e
arbor:Nom.Sg	3	f	Nom.Sg	202	arbor											
arbor:Abl.Pl	3	f	Abl.Pl	202	arboribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
arbor:Dat.Sg	3	f	Dat.Sg	202	arborī	i	e	e	e	e	e	e	e	e	e	e
arbor:Acc.Pl	3	f	Acc.Pl	202	arborēs	es	es	es	es	es	es	e	e	e	e	e
arbor:Gen.Sg	3	f	Gen.Sg	202	arboris	es	es	e	e	e	e	e	e	e	e	e
arbor:Gen.Pl	3	f	Gen.Pl	202	arborum	o	o	e	e	e	e	e	e	e	e	e
arbor:Abl.Sg	3	f	Abl.Sg	202	arbore	E	E	E								
arbor:Nom.Pl	3	f	Nom.Pl	202	arborēs	es	es	es	es	es	es	e	e	e	e	e
arbor:Acc.Sg	3	f	Acc.Sg	202	arborem	E	E	E								
arbor:Dat.Pl	3	f	Dat.Pl	202	arboribus	ebos	o	e	e	e	e	e	e	e	e	e
arcus:Nom.Sg	4	m	Nom.Sg	86	arcus	os	o	o	o	o	o	o	o	o	o	o
arcus:Abl.Pl	4	m	Abl.Pl	86	arcubus	obos	ebos	obos	o	o	o	o	o	o	o	o
arcus:Dat.Sg	4	m	Dat.Sg	86	arcuī	oi	o	o	o	o	o	o	o	o	o	o
arcus:Acc.Pl	4	m	Acc.Pl	86	arcūs	os	os	o	o	o	o	o	o	o	o	o
arcus:Gen.Sg	4	m	Gen.Sg	86	arcūs	os	os	o	o	o	o	o	o	o	o	o
arcus:Gen.Pl	4	m	Gen.Pl	86	arcuum	o	o	o	o	o	o	e	e	e	e	e
arcus:Abl.Sg	4	m	Abl.Sg	86	arcū	o	o	o	o	o	o	o	o	o	o	o
arcus:Nom.Pl	4	m	Nom.Pl	86	arcūs	os	os	o	o	o	o	o	o	o	o	o
arcus:Acc.Sg	4	m	Acc.Sg	86	arcum	o	o	o	o	o	o	o	o	o	o	o
arcus:Dat.Pl	4	m	Dat.Pl	86	arcubus	obos	o	o	o	o	o	e	e	e	e	e
arena:Nom.Sg	1	f	Nom.Sg	103	arēna	a	a	a	a	a	a	a	a	a	a	a
arena:Abl.Pl	1	f	Abl.Pl	103	arēnīs	is	as	as	as	as	a	a	a	a	a	a
arena:Dat.Sg	1	f	Dat.Sg	103	arēnae	E	e	e	e	e	e	e	e	e	e	e
arena:Acc.Pl	1	f	Acc.Pl	103	arēnās	as	as	as	as	as	as	as	a	a	a	a
arena:Gen.Sg	1	f	Gen.Sg	103	arēnae	E	e	e	e	e	e	e	e	e	e	e
arena:Gen.Pl	1	f	Gen.Pl	103	arēnārum	aro	a	a	a	a	a	a	a	a	a	a
arena:Abl.Sg	1	f	Abl.Sg	103	arēnā	a	a	a	a	a	a	a	a	a	a	a
arena:Nom.Pl	1	f	Nom.Pl	103	arēnae	E	as	as	as	as	as	as	a	a	a	a
arena:Acc.Sg	1	f	Acc.Sg	103	arēnam	a	a	a	a	a	a	a	a	a	a	a
arena:Dat.Pl	1	f	Dat.Pl	103	arēnīs	is	a	a	a	a	a	a	a	a	a	a
argentum:Nom.Sg	2	n	Nom.Sg	131	argentum	o	o	o	o	o	o	o	o	o	o	o
argentum:Abl.Pl	2	n	Abl.Pl	131	argentīs	is	s	a	a	a	a	a	a	a	a	a
argentum:Dat.Sg	2	n	Dat.Sg	131	argentō	o	o	e	e	e	e	a		e	e	e
argentum:Acc.Pl	2	n	Acc.Pl	131	argenta	a	a	a	a	a	a	a	a	a	a	a
argentum:Gen.Sg	2	n	Gen.Sg	131	argentī	i	e	e	e	e	e			e	e	e
argentum:Gen.Pl	2	n	Gen.Pl	131	argentōrum	oro	o	e	e	e	e	e	e	e	e	e
argentum:Abl.Sg	2	n	Abl.Sg	131	argentō	o	o	o	o	o	o	o	o	o	o	o
argentum:Nom.Pl	2	n	Nom.Pl	131	argenta	a	a	a	a	a	a	a	a	a	a	a
argentum:Acc.Sg	2	n	Acc.Sg	131	argentum	o	o	o	o	o	o	o	o	o	o	o
argentum:Dat.Pl	2	n	Dat.Pl	131	argentīs	is	o	e	e	e	e	e	e	e	e	e
arma:Nom.Sg	2	n	Nom.Sg	864			o	o	o	o	o	o	o	o	o	o
arma:Abl.Pl	2	n	Abl.Pl	864	armīs	is	s	a	a	a	a	a	a	a	a	a
arma:Dat.Sg	2	n	Dat.Sg	864			o	e	e	e	e	a		e	e	e
arma:Acc.Pl	2	n	Acc.Pl	864	arma	a	a	a	a	a	a	a	a	a	a	a
arma:Gen.Sg	2	n	Gen.Sg	864			e	e	e	e	e	a		e	e	e
arma:Gen.Pl	2	n	Gen.Pl	864	armōrum	oro	o	e	e	e	e	e	e	e	e	e
arma:Abl.Sg	2	n	Abl.Sg	864			o	o	o	o	o	o	o	o	o	o
arma:Nom.Pl	2	n	Nom.Pl	864	arma	a	a	a	a	a	a	a	a	a	a	a
arma:Acc.Sg	2	n	Acc.Sg	864			o	o	o	o	o	o	o	o	o	o
arma:Dat.Pl	2	n	Dat.Pl	864	armīs	is	o	e	e	e	e	e	e	e	e	e
armentum:Nom.Sg	2	n	Nom.Sg	56	armentum	o	o	o	o	o	o	o	o	o	o	o
armentum:Abl.Pl	2	n	Abl.Pl	56	armentīs	is	s	a	a	a	a	a	a	a	a	a
armentum:Dat.Sg	2	n	Dat.Sg	56	armentō	o	o	e	e	e	e	a		e	e	e
armentum:Acc.Pl	2	n	Acc.Pl	56	armenta	a	a	a	a	a	a	a	a	a	a	a
armentum:Gen.Sg	2	n	Gen.Sg	56	armentī	i	e	e	e	e	e	a		e	e	e
armentum:Gen.Pl	2	n	Gen.Pl	56	armentōrum	oro	o	e	e	e	e	e	e	e	e	e
armentum:Abl.Sg	2	n	Abl.Sg	56	armentō	o	o	o	o	o	o	o	o	o	o	o
armentum:Nom.Pl	2	n	Nom.Pl	56	armenta	a	a	a	a	a	a	a	a	a	a	a
armentum:Acc.Sg	2	n	Acc.Sg	56	armentum	o	o	o	o	o	o	o	o	o	o	o
armentum:Dat.Pl	2	n	Dat.Pl	56	armentīs	is	o	e	e	e	e	e	e	e	e	e
ars:Nom.Sg	3	f	Nom.Sg	446	ars											
ars:Abl.Pl	3	f	Abl.Pl	446	artibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
ars:Dat.Sg	3	f	Dat.Sg	446	artī	i	e	e	e	e	e	e	e	e	e	e
ars:Acc.Pl	3	f	Acc.Pl	446	artēs	es	es	es	es	es	es	es	e	e	e	e
ars:Gen.Sg	3	f	Gen.Sg	446	artis	es	es	e	e	e	e	e	e	e	e	e
ars:Gen.Pl	3	f	Gen.Pl	446	artium	iu	o	e	e	e	e	e	e	e	e	e
ars:Abl.Sg	3	f	Abl.Sg	446	arte	E	E	E	E							
ars:Nom.Pl	3	f	Nom.Pl	446	artēs	es	es	es	es	es	es	es	e	e	e	e
ars:Acc.Sg	3	f	Acc.Sg	446	artem	E	E	E								
ars:Dat.Pl	3	f	Dat.Pl	446	artibus	ebos	o	e	e	e	e	e	e	e	e	e
artifex:Nom.Sg	3	mh	Nom.Sg	70	artifex											
artifex:Abl.Pl	3	mh	Abl.Pl	70	artificibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
artifex:Dat.Sg	3	mh	Dat.Sg	70	artificī	i	e	e	e	e	e	e	e	e	e	e
artifex:Acc.Pl	3	mh	Acc.Pl	70	artificēs	es	es	es	es	es	es	es	e	e	e	e
artifex:Gen.Sg	3	mh	Gen.Sg	70	artificis	es	es	e	e	e	e	e	e	e	e	e
artifex:Gen.Pl	3	mh	Gen.Pl	70	artificum	o	o	e	e	e	e	e	e	e	e	e
artifex:Abl.Sg	3	mh	Abl.Sg	70	artifice	E	E	E	E							
artifex:Nom.Pl	3	mh	Nom.Pl	70	artificēs	es	es	es	es	es	es	es	e	e	e	e
artifex:Acc.Sg	3	mh	Acc.Sg	70	artificem	E	E	E								
artifex:Dat.Pl	3	mh	Dat.Pl	70	artificibus	ebos	o	e	e	e	e	e	e	e	e	e
artus:Nom.Sg	4	m	Nom.Sg	106	artus	os	o	o	o	o	o	o	o	o	o	o
artus:Abl.Pl	4	m	Abl.Pl	106	artubus	obos	ebos	ebos	o	o	o	o	o	o	o	o
artus:Dat.Sg	4	m	Dat.Sg	106	artuī	oi	o	o	o	o	o	o	o	o	o	o
artus:Acc.Pl	4	m	Acc.Pl	106	artūs	os	os	o	o	o	o	o	o	o	o	o
artus:Gen.Sg	4	m	Gen.Sg	106	artūs	os	os	o	o	o	o	o	o	o	o	o
artus:Gen.Pl	4	m	Gen.Pl	106	artuum	o	o	o	o	o	o	e	e	e	e	e
artus:Abl.Sg	4	m	Abl.Sg	106	artū	o	o	o	o	o	o	o	o	o	o	o
artus:Nom.Pl	4	m	Nom.Pl	106	artūs	os	os	o	o	o	o	o	o	o	o	o
artus:Acc.Sg	4	m	Acc.Sg	106	artum	o	o	o	o	o	o	o	o	o	o	o
artus:Dat.Pl	4	m	Dat.Pl	106	artubus	obos	o	o	o	o	o	e	e	e	e	e
arvum:Nom.Sg	2	n	Nom.Sg	113	arvum	o	o	o	o	o	o	o	o	o	o	o
arvum:Abl.Pl	2	n	Abl.Pl	113	arvīs	is	s	a	a	a	a	a	a	a	a	a
arvum:Dat.Sg	2	n	Dat.Sg	113	arvō	o	e	e	e	e	e	a		e	e	e
arvum:Acc.Pl	2	n	Acc.Pl	113	arva	a	a	a	a	a	a	a	a	a	a	a
arvum:Gen.Sg	2	n	Gen.Sg	113	arvī	i	e	e	e	e	e	a		e	e	e
arvum:Gen.Pl	2	n	Gen.Pl	113	arvōrum	oro	o	e	e	e	e	e	e	e	e	e
arvum:Abl.Sg	2	n	Abl.Sg	113	arvō	o	o	o	o	o	o	o	o	o	o	o
arvum:Nom.Pl	2	n	Nom.Pl	113	arva	a	a	a	a	a	a	a	a	a	a	a
arvum:Acc.Sg	2	n	Acc.Sg	113	arvum	o	o	o	o	o	o	o	o	o	o	o
arvum:Dat.Pl	2	n	Dat.Pl	113	arvīs	is	o	e	e	e	e	e	e	e	e	e
arx:Nom.Sg	3	f	Nom.Sg	147	arx											
arx:Abl.Pl	3	f	Abl.Pl	147	arcibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
arx:Dat.Sg	3	f	Dat.Sg	147	arcī	i	e	e	e	e	e	e	e	e	e	e
arx:Acc.Pl	3	f	Acc.Pl	147	arcēs	es	es	es	es	es	es	e	e	e	e	e
arx:Gen.Sg	3	f	Gen.Sg	147	arcis	es	es	e	e	e	e	e	e	e	e	e
arx:Gen.Pl	3	f	Gen.Pl	147	arcium	o	o	e	e	e	e	e	e	e	e	e
arx:Abl.Sg	3	f	Abl.Sg	147	arce	E	E	E	E							
arx:Nom.Pl	3	f	Nom.Pl	147	arcēs	es	es	es	es	es	es	e	e	e	e	e
arx:Acc.Sg	3	f	Acc.Sg	147	arcem	E	E	E								
arx:Dat.Pl	3	f	Dat.Pl	147	arcibus	ebos	o	e	e	e	e	e	e	e	e	e
aspectus:Nom.Sg	4	m	Nom.Sg	76	aspectus	os	o	o	o	o	o	o	o	o	o	o
aspectus:Abl.Pl	4	m	Abl.Pl	76	aspectibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
aspectus:Dat.Sg	4	m	Dat.Sg	76	aspectuī	oi	o	o	o	o	o	o	o	o	o	o
aspectus:Acc.Pl	4	m	Acc.Pl	76	aspectūs	os	os	o	o	o	o	o	o	o	o	o
aspectus:Gen.Sg	4	m	Gen.Sg	76	aspectūs	os	os	o	o	o	o	o	o	o	o	o
aspectus:Gen.Pl	4	m	Gen.Pl	76	aspectuum	o	o	o	o	o	o	e	e	e	e	e
aspectus:Abl.Sg	4	m	Abl.Sg	76	aspectū	o	o	o	o	o	o	o	o	o	o	o
aspectus:Nom.Pl	4	m	Nom.Pl	76	aspectūs	os	os	o	o	o	o	o	o	o	o	o
aspectus:Acc.Sg	4	m	Acc.Sg	76	aspectum	o	o	o	o	o	o	o	o	o	o	o
aspectus:Dat.Pl	4	m	Dat.Pl	76	aspectibus	ebos	o	o	o	o	o	e	e	e	e	e
astrum:Nom.Sg	2	n	Nom.Sg	103	astrum	o	o	o	o	o	o	o	o	o	o	o
astrum:Abl.Pl	2	n	Abl.Pl	103	astrīs	is	s	a	a	a	a	a	a	a	a	a
astrum:Dat.Sg	2	n	Dat.Sg	103	astrō	o	e	e	e	e	e	a		e	e	e
astrum:Acc.Pl	2	n	Acc.Pl	103	astra	a	a	a	a	a	a	a	a	a	a	a
astrum:Gen.Sg	2	n	Gen.Sg	103	astrī	i	e	e	e	e	e	a		e	e	e
astrum:Gen.Pl	2	n	Gen.Pl	103	astrōrum	oro	o	e	e	e	e	e	e	e	e	e
astrum:Abl.Sg	2	n	Abl.Sg	103	astrō	o	o	o	o	o	o	o	o	o	o	o
astrum:Nom.Pl	2	n	Nom.Pl	103	astra	a	a	a	a	a	a	a	a	a	a	a
astrum:Acc.Sg	2	n	Acc.Sg	103	astrum	o	o	o	o	o	o	o	o	o	o	o
astrum:Dat.Pl	2	n	Dat.Pl	103	astrīs	is	o	e	e	e	e	e	e	e	e	e
auctor:Nom.Sg	3	mh	Nom.Sg	248	auctor											
auctor:Abl.Pl	3	mh	Abl.Pl	248	auctōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
auctor:Dat.Sg	3	mh	Dat.Sg	248	auctōrī	i	e	e	e	e	e	e	e	e	e	e
auctor:Acc.Pl	3	mh	Acc.Pl	248	auctōrēs	es	es	es	es	es	es	es	e	e	e	e
auctor:Gen.Sg	3	mh	Gen.Sg	248	auctōris	es	es	e	e	e	e	e	e	e	e	e
auctor:Gen.Pl	3	mh	Gen.Pl	248	auctōrum	o	o	e	e	e	e	e	e	e	e	e
auctor:Abl.Sg	3	mh	Abl.Sg	248	auctōre	E	E	E								
auctor:Nom.Pl	3	mh	Nom.Pl	248	auctōrēs	es	es	es	es	es	es	es	e	e	e	e
auctor:Acc.Sg	3	mh	Acc.Sg	248	auctōrem	E	E	E								
auctor:Dat.Pl	3	mh	Dat.Pl	248	auctōribus	ebos	o	e	e	e	e	e	e	e	e	e
aura:Nom.Sg	1	f	Nom.Sg	159	aura	a	a	a	a	a	a	a	a	a	a	a
aura:Abl.Pl	1	f	Abl.Pl	159	aurīs	is	es	as	as	as	a	a	a	a	a	a
aura:Dat.Sg	1	f	Dat.Sg	159	aurae	E	e	e	e	e	e	e	e	e	e	e
aura:Acc.Pl	1	f	Acc.Pl	159	aurās	as	as	as	as	as	as	as	a	a	a	a
aura:Gen.Sg	1	f	Gen.Sg	159	aurae	E	e	e	e	e	e	e	e	e	e	e
aura:Gen.Pl	1	f	Gen.Pl	159	aurārum	aro	a	a	a	a	a	a	a	a	a	a
aura:Abl.Sg	1	f	Abl.Sg	159	aurā	a	a	a	a	a	a	a	a	a	a	a
aura:Nom.Pl	1	f	Nom.Pl	159	aurae	E	as	as	as	as	as	as	a	a	a	a
aura:Acc.Sg	1	f	Acc.Sg	159	auram	a	a	a	a	a	a	a	a	a	a	a
aura:Dat.Pl	1	f	Dat.Pl	159	aurīs	is	a	a	a	a	a	a	a	a	a	a
auris:Nom.Sg	3	f	Nom.Sg	275	auris	es										
auris:Abl.Pl	3	f	Abl.Pl	275	auribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
auris:Dat.Sg	3	f	Dat.Sg	275	aurī	i	e	e	e	e	e	e	e	e	e	e
auris:Acc.Pl	3	f	Acc.Pl	275	aurēs	es	es	es	es	es	es	es	e	e	e	e
auris:Gen.Sg	3	f	Gen.Sg	275	auris	es	es	e	e	e	e	e	e	e	e	e
auris:Gen.Pl	3	f	Gen.Pl	275	aurium	iu	o	e	e	e	e	e	e	e	e	e
auris:Abl.Sg	3	f	Abl.Sg	275	aure	E	E	E	E							
auris:Nom.Pl	3	f	Nom.Pl	275	aurēs	es	es	es	es	es	es	e	e	e	e	e
auris:Acc.Sg	3	f	Acc.Sg	275	aurem	E	E	E								
auris:Dat.Pl	3	f	Dat.Pl	275	auribus	ebos	o	e	e	e	e	e	e	e	e	e
aurum:Nom.Sg	2	n	Nom.Sg	300	aurum	o	o	o	o	o	o	o	o	o	o	o
aurum:Abl.Pl	2	n	Abl.Pl	300	aurīs	is	s	a	a	a	a	a	a	a	a	a
aurum:Dat.Sg	2	n	Dat.Sg	300	aurō	o	e	e	e	e	e	a		e	e	e
aurum:Acc.Pl	2	n	Acc.Pl	300	aura	a	a	a	a	a	a	a	a	a	a	a
aurum:Gen.Sg	2	n	Gen.Sg	300	aurī	i	e	e	e	e	e	a		e	e	e
aurum:Gen.Pl	2	n	Gen.Pl	300	aurōrum	oro	o	e	e	e	e	e	e	e	e	e
aurum:Abl.Sg	2	n	Abl.Sg	300	aurō	o	o	o	o	o	o	o	o	o	o	o
aurum:Nom.Pl	2	n	Nom.Pl	300	aura	a	a	a	a	a	a	a	a	a	a	a
aurum:Acc.Sg	2	n	Acc.Sg	300	aurum	o	o	o	o	o	o	o	o	o	o	o
aurum:Dat.Pl	2	n	Dat.Pl	300	aurīs	is	o	e	e	e	e	e	e	e	e	e
auxilium:Nom.Sg	2	n	Nom.Sg	278	auxilium	o	o	o	o	o	o	o	o	o	o	o
auxilium:Abl.Pl	2	n	Abl.Pl	278	auxiliīs	is	s	a	a	a	a	a	a	a	a	a
auxilium:Dat.Sg	2	n	Dat.Sg	278	auxiliō	o	e	e	e	e	e	a		e	e	e
auxilium:Acc.Pl	2	n	Acc.Pl	278	auxilia	a	a	a	a	a	a	a	a	a	a	a
auxilium:Gen.Sg	2	n	Gen.Sg	278	auxiliī	i	e	e	e	e	e	a		e	e	e
auxilium:Gen.Pl	2	n	Gen.Pl	278	auxiliōrum	oro	o	e	e	e	e	e	e	e	e	e
auxilium:Abl.Sg	2	n	Abl.Sg	278	auxiliō	o	o	o	o	o	o	o	o	o	o	o
auxilium:Nom.Pl	2	n	Nom.Pl	278	auxilia	a	a	a	a	a	a	a	a	a	a	a
auxilium:Acc.Sg	2	n	Acc.Sg	278	auxilium	o	o	o	o	o	o	o	o	o	o	o
auxilium:Dat.Pl	2	n	Dat.Pl	278	auxiliīs	is	o	e	e	e	e	e	e	e	e	e
avis:Nom.Sg	3	f	Nom.Sg	94	avis	es										
avis:Abl.Pl	3	f	Abl.Pl	94	avibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
avis:Dat.Sg	3	f	Dat.Sg	94	avī	i	e	e	e	e	e	e	e	e	e	e
avis:Acc.Pl	3	f	Acc.Pl	94	avēs	es	es	es	es	es	es	e	e	e	e	e
avis:Gen.Sg	3	f	Gen.Sg	94	avis	es	es	e	e	e	e	e	e	e	e	e
avis:Gen.Pl	3	f	Gen.Pl	94	avium	iu	o	e	e	e	e	e	e	e	e	e
avis:Abl.Sg	3	f	Abl.Sg	94	ave	E	E	E	E							
avis:Nom.Pl	3	f	Nom.Pl	94	avēs	es	es	es	es	es	es	e	e	e	e	e
avis:Acc.Sg	3	f	Acc.Sg	94	avem	E	E	E								
avis:Dat.Pl	3	f	Dat.Pl	94	avibus	ebos	o	e	e	e	e	e	e	e	e	e
avus:Nom.Sg	2	mh	Nom.Sg	91	avus	os	o	o	o	o	o	o	o	o	o	o
avus:Abl.Pl	2	mh	Abl.Pl	91	avīs	is	es	os	o	o	o	o	o	o	o	o
avus:Dat.Sg	2	mh	Dat.Sg	91	avō	o	o	o	o	o	o	o	o	o	o	o
avus:Acc.Pl	2	mh	Acc.Pl	91	avōs	os	os	os	os	o	o	o	o	o	o	o
avus:Gen.Sg	2	mh	Gen.Sg	91	avī	i	e	o	o	o	o	o	o	o	o	o
avus:Gen.Pl	2	mh	Gen.Pl	91	avōrum	oro	o	o	o	o	e	e	e	e	e	e
avus:Abl.Sg	2	mh	Abl.Sg	91	avō	o	o	o	o	o	o	o	o	o	o	o
avus:Nom.Pl	2	mh	Nom.Pl	91	avī	i	os	os	os	o	o	o	o	o	o	o
avus:Acc.Sg	2	mh	Acc.Sg	91	avum	o	o	o	o	o	o	o	o	o	o	o
avus:Dat.Pl	2	mh	Dat.Pl	91	avīs	is	o	o	e	o	e	e	e	e	e	e
axis:Nom.Sg	3	m	Nom.Sg	72	axis	es										
axis:Abl.Pl	3	m	Abl.Pl	72	axibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
axis:Dat.Sg	3	m	Dat.Sg	72	axī	i	e	e	e	e	e	e	e	e	e	e
axis:Acc.Pl	3	m	Acc.Pl	72	axēs	es	es	es	es	es	es	es	e	e	e	e
axis:Gen.Sg	3	m	Gen.Sg	72	axis	es	es	e	e	e	e	e	e	e	e	e
axis:Gen.Pl	3	m	Gen.Pl	72	axium	iu	o	e	e	e	e	e	e	e	e	e
axis:Abl.Sg	3	m	Abl.Sg	72	axe	E	E	E								
axis:Nom.Pl	3	m	Nom.Pl	72	axēs	es	es	es	es	es	es	es	e	e	e	e
axis:Acc.Sg	3	m	Acc.Sg	72	axem	E	E	E								
axis:Dat.Pl	3	m	Dat.Pl	72	axibus	ebos	o	e	e	e	e	e	e	e	e	e
bellua:Nom.Sg	1	f	Nom.Sg	61	bellua	a	a	a	a	a	a	a	a	a	a	a
bellua:Abl.Pl	1	f	Abl.Pl	61	belluīs	is	es	as	as	as	a	a	a	a	a	a
bellua:Dat.Sg	1	f	Dat.Sg	61	belluae	E	e	e	e	e	e	e	e	e	e	e
bellua:Acc.Pl	1	f	Acc.Pl	61	belluās	as	as	as	as	as	as	as	as	a	a	a
bellua:Gen.Sg	1	f	Gen.Sg	61	belluae	E	e	e	e	e	e	e	e	e	e	e
bellua:Gen.Pl	1	f	Gen.Pl	61	belluārum	aro	a	a	a	a	a	a	a	a	a	a
bellua:Abl.Sg	1	f	Abl.Sg	61	belluā	a	a	a	a	a	a	a	a	a	a	a
bellua:Nom.Pl	1	f	Nom.Pl	61	belluae	E	as	as	as	as	as	as	a	a	a	a
bellua:Acc.Sg	1	f	Acc.Sg	61	belluam	a	a	a	a	a	a	a	a	a	a	a
bellua:Dat.Pl	1	f	Dat.Pl	61	belluīs	is	a	a	a	a	a	a	a	a	a	a
bellum:Nom.Sg	2	n	Nom.Sg	1167	bellum	o	o	o	o	o	o	o	o	o	o	o
bellum:Abl.Pl	2	n	Abl.Pl	1167	bellīs	is		a	a	a	a	a	a	a	a	a
bellum:Dat.Sg	2	n	Dat.Sg	1167	bellō	o	e	e	e	e	e	a		e	e	e
bellum:Acc.Pl	2	n	Acc.Pl	1167	bella	a	a	a	a	a	a	a	a	a	a	a
bellum:Gen.Sg	2	n	Gen.Sg	1167	bellī	i	e	e	e	e	e	a		e	e	e
bellum:Gen.Pl	2	n	Gen.Pl	1167	bellōrum	oro	o	e	e	e	e	e	e	e	e	e
bellum:Abl.Sg	2	n	Abl.Sg	1167	bellō	o	o	o	o	o	o	o	o	o	o	o
bellum:Nom.Pl	2	n	Nom.Pl	1167	bella	a	a	a	a	a	a	a	a	a	a	a
bellum:Acc.Sg	2	n	Acc.Sg	1167	bellum	o	o	o	o	o	o	o	o	o	o	o
bellum:Dat.Pl	2	n	Dat.Pl	1167	bellīs	is	o	e	e	e	e	e	e	e	e	e
bonum:Nom.Sg	2	n	Nom.Sg	919	bonum	o	o	o	o	o	o	o	o	o	o	o
bonum:Abl.Pl	2	n	Abl.Pl	919	bonīs	is		a	a	a	a	a	a	a	a	a
bonum:Dat.Sg	2	n	Dat.Sg	919	bonō	o	e	e	e	e	e	a		e	e	e
bonum:Acc.Pl	2	n	Acc.Pl	919	bona	a	a	a	a	a	a	a	a	a	a	a
bonum:Gen.Sg	2	n	Gen.Sg	919	bonī	i	e	e	e	e	e	a		e	e	e
bonum:Gen.Pl	2	n	Gen.Pl	919	bonōrum	oro	o	e	e	e	e	e	e	e	e	e
bonum:Abl.Sg	2	n	Abl.Sg	919	bonō	o	o	o	o	o	o	o	o	o	o	o
bonum:Nom.Pl	2	n	Nom.Pl	919	bona	a	a	a	a	a	a	a	a	a	a	a
bonum:Acc.Sg	2	n	Acc.Sg	919	bonum	o	o	o	o	o	o	o	o	o	o	o
bonum:Dat.Pl	2	n	Dat.Pl	919	bonīs	is	o	e	e	e	e	e	e	e	e	e
bos:Nom.Sg	3	m	Nom.Sg	90	bōs											
bos:Abl.Pl	3	m	Abl.Pl	90	bōbus		ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
bos:Dat.Sg	3	m	Dat.Sg	90	bovī	i	e	e	e	e	e	e	e	e	e	e
bos:Acc.Pl	3	m	Acc.Pl	90	bovēs	es	es	es	es	es	es	e	e	e	e	e
bos:Gen.Sg	3	m	Gen.Sg	90	bovis	es	es	e	e	e	e	e	e	e	e	e
bos:Gen.Pl	3	m	Gen.Pl	90	boum		o	e	e	e	e	e	e	e	e	e
bos:Abl.Sg	3	m	Abl.Sg	90	bove	E	E	E								
bos:Nom.Pl	3	m	Nom.Pl	90	bovēs	es	es	es	es	es	es	e	e	e	e	e
bos:Acc.Sg	3	m	Acc.Sg	90	bovem	E	E	E								
bos:Dat.Pl	3	m	Dat.Pl	90	bōbus		o	e	e	e	e	e	e	e	e	e
brachium:Nom.Sg	2	n	Nom.Sg	100	brachium	o	o	o	o	o	o	o	o	o	o	o
brachium:Abl.Pl	2	n	Abl.Pl	100	brachiīs	is	s	a	a	a	a	a	a	a	a	a
brachium:Dat.Sg	2	n	Dat.Sg	100	brachiō	o	e	e	e	e	e	a		e	e	e
brachium:Acc.Pl	2	n	Acc.Pl	100	brachia	a	a	a	a	a	a	a	a	a	a	a
brachium:Gen.Sg	2	n	Gen.Sg	100	brachiī	i	e	e	e	e	e	a		e	e	e
brachium:Gen.Pl	2	n	Gen.Pl	100	brachiōrum	oro	o	e	e	e	e	e	e	e	e	e
