Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
ara:Gen.Sg	1	f	Gen.Sg	199	ārae	E	E	e	e	es	es	es	es	es	es	es
ara:Gen.Pl	1	f	Gen.Pl	199	ārārum	aro	Oro	r	r	es	es	es	es	es	es	es
ara:Abl.Sg	1	f	Abl.Sg	199	ārā	a	a	a	a	a	a	a	a	a	a	a
ara:Nom.Pl	1	f	Nom.Pl	199	ārae	E	a	a	a	as	as	as	as	as	as	as
ara:Acc.Sg	1	f	Acc.Sg	199	āram	a	a	a	a	a	a	a	a	a	a	a
ara:Dat.Pl	1	f	Dat.Pl	199	ārīs	is	es	e	es	es	es	es	es	es	es	es
arbiter:Nom.Sg	2	mh	Nom.Sg	54	arbiter		o	o	o	o	o	o	o	o	o	o
arbiter:Abl.Pl	2	mh	Abl.Pl	54	arbitrīs	is	is	es	es	es	es	es	es	es	es	es
arbiter:Dat.Sg	2	mh	Dat.Sg	54	arbitrō	o	o	os	es	es	es	es	es	es	es	es
arbiter:Acc.Pl	2	mh	Acc.Pl	54	arbitrōs	os	os	es	es	es	es	es	es	es	es	es
arbiter:Gen.Sg	2	mh	Gen.Sg	54	arbitrī	i	i	es	es	es	es	es	es	es	es	es
arbiter:Gen.Pl	2	mh	Gen.Pl	54	arbitrōrum	oro	or	r	e	es	es	es	es	es	es	es
arbiter:Abl.Sg	2	mh	Abl.Sg	54	arbitrō	o	o	o	o	o	o	o	o	o	o	o
arbiter:Nom.Pl	2	mh	Nom.Pl	54	arbitrī	i	is	es	es	es	es	es	es	es	es	es
arbiter:Acc.Sg	2	mh	Acc.Sg	54	arbitrum	o	o	o	o	o	o	o	o	o	o	o
arbiter:Dat.Pl	2	mh	Dat.Pl	54	arbitrīs	is	is	es	es	es	es	es	es	es	es	es
arbitrium:Nom.Sg	2	n	Nom.Sg	98	arbitrium	o	o	o	o	o	o	o	o	o	o	o
arbitrium:Abl.Pl	2	n	Abl.Pl	98	arbitriīs	is	is	es	es	es	es	es	es	es	es	es
arbitrium:Dat.Sg	2	n	Dat.Sg	98	arbitriō	o	o	es	es	es	es	es	es	es	es	es
arbitrium:Acc.Pl	2	n	Acc.Pl	98	arbitria	a	a	as	as	as	as	as	as	as	as	as
arbitrium:Gen.Sg	2	n	Gen.Sg	98	arbitriī	i	i	e	e	e	es	es	es	es	es	es
arbitrium:Gen.Pl	2	n	Gen.Pl	98	arbitriōrum	oro	or	r	r	es	es	es	es	es	es	es
arbitrium:Abl.Sg	2	n	Abl.Sg	98	arbitriō	o	o	o	o	o	o	o	o	o	o	o
arbitrium:Nom.Pl	2	n	Nom.Pl	98	arbitria	a	a	a	as	as	as	as	as	as	as	as
arbitrium:Acc.Sg	2	n	Acc.Sg	98	arbitrium	o	o	o	o	o	o	o	o	o	o	o
arbitrium:Dat.Pl	2	n	Dat.Pl	98	arbitriīs	is	i	es	es	es	es	es	es	es	es	es
arbor:Nom.Sg	3	f	Nom.Sg	202	arbor			e	e	e	e	e	e	e	e	e
arbor:Abl.Pl	3	f	Abl.Pl	202	arboribus	ebos	ebos	es	es	es	es	es	es	es	es	es
arbor:Dat.Sg	3	f	Dat.Sg	202	arborī	i	es	es	es	es	es	es	es	es	es	es
arbor:Acc.Pl	3	f	Acc.Pl	202	arborēs	es	es	es	es	es	es	es	es	es	es	es
arbor:Gen.Sg	3	f	Gen.Sg	202	arboris	es	es	es	es	es	es	es	es	es	es	es
arbor:Gen.Pl	3	f	Gen.Pl	202	arborum	o	o	es	es	es	es	es	es	es	es	es
arbor:Abl.Sg	3	f	Abl.Sg	202	arbore	E	E	E	E	E	E	E	E	E	E	E
arbor:Nom.Pl	3	f	Nom.Pl	202	arborēs	es	es	es	es	es	es	es	es	es	es	es
arbor:Acc.Sg	3	f	Acc.Sg	202	arborem	E	E	E	E	E	E	E	E	E	E	E
arbor:Dat.Pl	3	f	Dat.Pl	202	arboribus	ebos	ebos	es	es	es	es	es	es	es	es	es
arcus:Nom.Sg	4	m	Nom.Sg	86	arcus	os	os	o	o	o	o	o	o	o	o	o
arcus:Abl.Pl	4	m	Abl.Pl	86	arcubus	obos	ebos	es	es	es	es	es	es	es	es	es
arcus:Dat.Sg	4	m	Dat.Sg	86	arcuī	oi	os	os	e	es	es	es	es	es	es	es
arcus:Acc.Pl	4	m	Acc.Pl	86	arcūs	os	os	os	es	es	es	es	es	es	es	es
arcus:Gen.Sg	4	m	Gen.Sg	86	arcūs	os	os	es	es	es	es	es	es	es	es	es
arcus:Gen.Pl	4	m	Gen.Pl	86	arcuum	o	os	es	es	es	es	es	es	es	es	es
arcus:Abl.Sg	4	m	Abl.Sg	86	arcū	o	o	o	o	o	o	o	o	o	o	o
arcus:Nom.Pl	4	m	Nom.Pl	86	arcūs	os	os	es	es	es	es	es	es	es	es	es
arcus:Acc.Sg	4	m	Acc.Sg	86	arcum	o	o	o	o	o	o	o	o	o	o	o
arcus:Dat.Pl	4	m	Dat.Pl	86	arcubus	obos	e	es	es	es	es	es	es	es	es	es
arena:Nom.Sg	1	f	Nom.Sg	103	arēna	a	a	a	a	a	a	a	a	a	a	a
arena:Abl.Pl	1	f	Abl.Pl	103	arēnīs	is	es	es	es	es	es	as	as	as	as	as
arena:Dat.Sg	1	f	Dat.Sg	103	arēnae	E	E	Es	es	es	es	es	es	es	es	es
arena:Acc.Pl	1	f	Acc.Pl	103	arēnās	as	as	as	as	as	as	as	as	as	as	as
arena:Gen.Sg	1	f	Gen.Sg	103	arēnae	E	E	e	es	es	es	es	es	es	es	es
arena:Gen.Pl	1	f	Gen.Pl	103	arēnārum	aro	r	r	r	es	es	es	es	es	es	es
arena:Abl.Sg	1	f	Abl.Sg	103	arēnā	a	a	a	a	a	a	a	a	a	a	a
arena:Nom.Pl	1	f	Nom.Pl	103	arēnae	E	a	a	as	as	as	as	as	as	as	as
arena:Acc.Sg	1	f	Acc.Sg	103	arēnam	a	a	a	a	a	a	a	a	a	a	a
arena:Dat.Pl	1	f	Dat.Pl	103	arēnīs	is	es	e	es	es	es	es	es	es	es	es
argentum:Nom.Sg	2	n	Nom.Sg	131	argentum	o	o	o	o	o	o	o	o	o	o	o
argentum:Abl.Pl	2	n	Abl.Pl	131	argentīs	is	is	es	es	es	es	es	es	es	es	es
argentum:Dat.Sg	2	n	Dat.Sg	131	argentō	o	o	os	e	e	es	es	es	es	es	es
argentum:Acc.Pl	2	n	Acc.Pl	131	argenta	a	a	as	as	as	as	as	as	as	as	as
argentum:Gen.Sg	2	n	Gen.Sg	131	argentī	i	i	e	e	e	es	es	es	es	es	es
argentum:Gen.Pl	2	n	Gen.Pl	131	argentōrum	oro	oro	r	r	es	es	es	es	es	es	es
argentum:Abl.Sg	2	n	Abl.Sg	131	argentō	o	o	o	o	o	o	o	o	o	o	o
argentum:Nom.Pl	2	n	Nom.Pl	131	argenta	a	a	a	a	as	as	as	as	as	as	as
argentum:Acc.Sg	2	n	Acc.Sg	131	argentum	o	o	o	o	o	o	o	o	o	o	o
argentum:Dat.Pl	2	n	Dat.Pl	131	argentīs	is	i	e	es	es	es	es	es	es	es	es
arma:Nom.Sg	2	n	Nom.Sg	864			o	o	o	o	o	o	o	o	o	o
arma:Abl.Pl	2	n	Abl.Pl	864	armīs	is	is	es	es	es	es	es	es	es	es	es
arma:Dat.Sg	2	n	Dat.Sg	864			o	os	e	e	es	es	es	es	es	es
arma:Acc.Pl	2	n	Acc.Pl	864	arma	a	a	as	as	as	as	as	as	as	as	as
arma:Gen.Sg	2	n	Gen.Sg	864			i	e	e	e	es	es	es	es	es	es
arma:Gen.Pl	2	n	Gen.Pl	864	armōrum	oro	oro	r	r	es	es	es	es	es	es	es
arma:Abl.Sg	2	n	Abl.Sg	864			o	o	o	o	o	o	o	o	o	o
arma:Nom.Pl	2	n	Nom.Pl	864	arma	a	a	a	a	as	as	as	as	as	as	as
arma:Acc.Sg	2	n	Acc.Sg	864			o	o	o	o	o	o	o	o	o	o
arma:Dat.Pl	2	n	Dat.Pl	864	armīs	is	i	e	es	es	es	es	es	es	es	es
armentum:Nom.Sg	2	n	Nom.Sg	56	armentum	o	o	o	o	o	o	o	o	o	o	o
armentum:Abl.Pl	2	n	Abl.Pl	56	armentīs	is	is	es	es	es	es	es	es	es	es	es
armentum:Dat.Sg	2	n	Dat.Sg	56	armentō	o	o	os	e	e	es	es	es	es	es	es
armentum:Acc.Pl	2	n	Acc.Pl	56	armenta	a	a	as	as	as	as	as	as	as	as	as
armentum:Gen.Sg	2	n	Gen.Sg	56	armentī	i	i	e	e	e	es	es	es	es	es	es
armentum:Gen.Pl	2	n	Gen.Pl	56	armentōrum	oro	oro	r	r	es	es	es	es	es	es	es
armentum:Abl.Sg	2	n	Abl.Sg	56	armentō	o	o	o	o	o	o	o	o	o	o	o
armentum:Nom.Pl	2	n	Nom.Pl	56	armenta	a	a	a	a	as	as	as	as	as	as	as
armentum:Acc.Sg	2	n	Acc.Sg	56	armentum	o	o	o	o	o	o	o	o	o	o	o
armentum:Dat.Pl	2	n	Dat.Pl	56	armentīs	is	i	e	es	es	es	es	es	es	es	es
ars:Nom.Sg	3	f	Nom.Sg	446	ars		es	es	e	e	e	e	e	e	e	e
ars:Abl.Pl	3	f	Abl.Pl	446	artibus	ebos	ebos	es	es	es	es	es	es	es	es	es
ars:Dat.Sg	3	f	Dat.Sg	446	artī	i	es	es	es	es	es	es	es	es	es	es
ars:Acc.Pl	3	f	Acc.Pl	446	artēs	es	es	es	es	es	es	es	es	es	es	es
ars:Gen.Sg	3	f	Gen.Sg	446	artis	es	es	es	es	es	es	es	es	es	es	es
ars:Gen.Pl	3	f	Gen.Pl	446	artium	iu	o	e	es	es	es	es	es	es	es	es
ars:Abl.Sg	3	f	Abl.Sg	446	arte	E	E	E	E	E	E	E	E	E	E	E
ars:Nom.Pl	3	f	Nom.Pl	446	artēs	es	es	es	es	es	es	es	es	es	es	es
ars:Acc.Sg	3	f	Acc.Sg	446	artem	E	E	E	E	E	E	E	E	E	E	E
ars:Dat.Pl	3	f	Dat.Pl	446	artibus	ebos	ebos	es	es	es	es	es	es	es	es	es
artifex:Nom.Sg	3	mh	Nom.Sg	70	artifex		e	e	e	e	e	e	e	e	e	e
artifex:Abl.Pl	3	mh	Abl.Pl	70	artificibus	ebos	ebos	es	es	es	es	es	es	es	es	es
artifex:Dat.Sg	3	mh	Dat.Sg	70	artificī	i	es	es	es	es	es	es	es	es	es	es
artifex:Acc.Pl	3	mh	Acc.Pl	70	artificēs	es	es	es	es	es	es	es	es	es	es	es
artifex:Gen.Sg	3	mh	Gen.Sg	70	artificis	es	es	es	es	es	es	es	es	es	es	es
artifex:Gen.Pl	3	mh	Gen.Pl	70	artificum	o	o	e	es	es	es	es	es	es	es	es
artifex:Abl.Sg	3	mh	Abl.Sg	70	artifice	E	E	E	E	E	E	E	E	E	E	E
artifex:Nom.Pl	3	mh	Nom.Pl	70	artificēs	es	es	es	es	es	es	es	es	es	es	es
artifex:Acc.Sg	3	mh	Acc.Sg	70	artificem	E	E	E	E	E	E	E	E	E	E	E
artifex:Dat.Pl	3	mh	Dat.Pl	70	artificibus	ebos	ebos	es	es	es	es	es	es	es	es	es
artus:Nom.Sg	4	m	Nom.Sg	106	artus	os	os	o	o	o	o	o	o	o	o	o
artus:Abl.Pl	4	m	Abl.Pl	106	artubus	obos	ebos	es	es	es	es	es	es	es	es	es
artus:Dat.Sg	4	m	Dat.Sg	106	artuī	oi	os	os	e	es	es	es	es	es	es	es
artus:Acc.Pl	4	m	Acc.Pl	106	artūs	os	os	os	es	es	es	es	es	es	es	es
artus:Gen.Sg	4	m	Gen.Sg	106	artūs	os	os	es	es	es	es	es	es	es	es	es
artus:Gen.Pl	4	m	Gen.Pl	106	artuum	o	o	es	es	es	es	es	es	es	es	es
artus:Abl.Sg	4	m	Abl.Sg	106	artū	o	o	o	o	o	o	o	o	o	o	o
artus:Nom.Pl	4	m	Nom.Pl	106	artūs	os	os	es	es	es	es	es	es	es	es	es
artus:Acc.Sg	4	m	Acc.Sg	106	artum	o	o	o	o	o	o	o	o	o	o	o
artus:Dat.Pl	4	m	Dat.Pl	106	artubus	obos	eo	es	es	es	es	es	es	es	es	es
arvum:Nom.Sg	2	n	Nom.Sg	113	arvum	o	o	o	o	o	o	o	o	o	o	o
arvum:Abl.Pl	2	n	Abl.Pl	113	arvīs	is	is	es	es	es	es	es	es	es	es	es
arvum:Dat.Sg	2	n	Dat.Sg	113	arvō	o	o	es	es	es	es	es	es	es	es	es
arvum:Acc.Pl	2	n	Acc.Pl	113	arva	a	a	as	as	as	as	as	as	as	as	as
arvum:Gen.Sg	2	n	Gen.Sg	113	arvī	i	i	e	e	e	es	es	es	es	es	es
arvum:Gen.Pl	2	n	Gen.Pl	113	arvōrum	oro	or	r	r	es	es	es	es	es	es	es
arvum:Abl.Sg	2	n	Abl.Sg	113	arvō	o	o	o	o	o	o	o	o	o	o	o
arvum:Nom.Pl	2	n	Nom.Pl	113	arva	a	a	a	a	as	as	as	as	as	as	as
arvum:Acc.Sg	2	n	Acc.Sg	113	arvum	o	o	o	o	o	o	o	o	o	o	o
arvum:Dat.Pl	2	n	Dat.Pl	113	arvīs	is	i	es	es	es	es	es	es	es	es	es
arx:Nom.Sg	3	f	Nom.Sg	147	arx		e	es	e	e	e	e	e	e	e	e
arx:Abl.Pl	3	f	Abl.Pl	147	arcibus	ebos	ebos	es	es	es	es	es	es	es	es	es
arx:Dat.Sg	3	f	Dat.Sg	147	arcī	i	es	es	es	es	es	es	es	es	es	es
arx:Acc.Pl	3	f	Acc.Pl	147	arcēs	es	es	es	es	es	es	es	es	es	es	es
arx:Gen.Sg	3	f	Gen.Sg	147	arcis	es	es	es	es	es	es	es	es	es	es	es
arx:Gen.Pl	3	f	Gen.Pl	147	arcium	o	o	es	es	es	es	es	es	es	es	es
arx:Abl.Sg	3	f	Abl.Sg	147	arce	E	E	E	E	E	E	E	E	E	E	E
arx:Nom.Pl	3	f	Nom.Pl	147	arcēs	es	es	es	es	es	es	es	es	es	es	es
arx:Acc.Sg	3	f	Acc.Sg	147	arcem	E	E	E	E	E	E	E	E	E	E	E
arx:Dat.Pl	3	f	Dat.Pl	147	arcibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aspectus:Nom.Sg	4	m	Nom.Sg	76	aspectus	os	os	o	o	o	o	o	o	o	o	o
aspectus:Abl.Pl	4	m	Abl.Pl	76	aspectibus	ebos	ebos	es	es	es	es	es	es	es	es	es
aspectus:Dat.Sg	4	m	Dat.Sg	76	aspectuī	oi	os	os	o	es	es	es	es	es	es	es
aspectus:Acc.Pl	4	m	Acc.Pl	76	aspectūs	os	os	os	es	es	es	es	es	es	es	es
aspectus:Gen.Sg	4	m	Gen.Sg	76	aspectūs	os	os	os	es	e	es	es	es	es	es	es
aspectus:Gen.Pl	4	m	Gen.Pl	76	aspectuum	o	o	es	es	es	es	es	es	es	es	es
aspectus:Abl.Sg	4	m	Abl.Sg	76	aspectū	o	o	o	o	o	o	o	o	o	o	o
aspectus:Nom.Pl	4	m	Nom.Pl	76	aspectūs	os	os	es	es	es	es	es	es	es	es	es
aspectus:Acc.Sg	4	m	Acc.Sg	76	aspectum	o	o	o	o	o	o	o	o	o	o	o
aspectus:Dat.Pl	4	m	Dat.Pl	76	aspectibus	ebos	eos	es	es	es	es	es	es	es	es	es
astrum:Nom.Sg	2	n	Nom.Sg	103	astrum	o	o	o	o	o	o	o	o	o	o	o
astrum:Abl.Pl	2	n	Abl.Pl	103	astrīs	is	is	es	es	es	es	es	es	es	es	es
astrum:Dat.Sg	2	n	Dat.Sg	103	astrō	o	o	os	e	es	es	es	es	es	es	es
astrum:Acc.Pl	2	n	Acc.Pl	103	astra	a	a	as	as	as	as	as	as	as	as	as
astrum:Gen.Sg	2	n	Gen.Sg	103	astrī	i	i	e	e	e	es	es	es	es	es	es
astrum:Gen.Pl	2	n	Gen.Pl	103	astrōrum	oro	or	r	r	es	es	es	es	es	es	es
astrum:Abl.Sg	2	n	Abl.Sg	103	astrō	o	o	o	o	o	o	o	o	o	o	o
astrum:Nom.Pl	2	n	Nom.Pl	103	astra	a	a	a	a	as	as	as	as	as	as	as
astrum:Acc.Sg	2	n	Acc.Sg	103	astrum	o	o	o	o	o	o	o	o	o	o	o
astrum:Dat.Pl	2	n	Dat.Pl	103	astrīs	is	i	e	es	es	es	es	es	es	es	es
auctor:Nom.Sg	3	mh	Nom.Sg	248	auctor		e	e	e	e	e	e	e	e	e	e
auctor:Abl.Pl	3	mh	Abl.Pl	248	auctōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
auctor:Dat.Sg	3	mh	Dat.Sg	248	auctōrī	i	es	es	es	es	es	es	es	es	es	es
auctor:Acc.Pl	3	mh	Acc.Pl	248	auctōrēs	es	es	es	es	es	es	es	es	es	es	es
auctor:Gen.Sg	3	mh	Gen.Sg	248	auctōris	es	es	es	es	es	es	es	es	es	es	es
auctor:Gen.Pl	3	mh	Gen.Pl	248	auctōrum	o	o	e	es	es	es	es	es	es	es	es
auctor:Abl.Sg	3	mh	Abl.Sg	248	auctōre	E	E	E	E	E	E	E	E	E	E	E
auctor:Nom.Pl	3	mh	Nom.Pl	248	auctōrēs	es	es	es	es	es	es	es	es	es	es	es
auctor:Acc.Sg	3	mh	Acc.Sg	248	auctōrem	E	E	E	E	E	E	E	E	E	E	E
auctor:Dat.Pl	3	mh	Dat.Pl	248	auctōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
aura:Nom.Sg	1	f	Nom.Sg	159	aura	a	a	a	a	a	a	a	a	a	a	a
aura:Abl.Pl	1	f	Abl.Pl	159	aurīs	is	es	es	es	es	es	as	as	as	as	as
aura:Dat.Sg	1	f	Dat.Sg	159	aurae	E	E	Es	es	es	es	es	es	es	es	es
aura:Acc.Pl	1	f	Acc.Pl	159	aurās	as	as	as	as	as	as	as	as	as	as	as
aura:Gen.Sg	1	f	Gen.Sg	159	aurae	E	E	e	e	es	es	es	es	es	es	es
aura:Gen.Pl	1	f	Gen.Pl	159	aurārum	aro	Oro	r	r	es	es	es	es	es	es	es
aura:Abl.Sg	1	f	Abl.Sg	159	aurā	a	a	a	a	a	a	a	a	a	a	a
aura:Nom.Pl	1	f	Nom.Pl	159	aurae	E	a	a	a	as	as	as	as	as	as	as
aura:Acc.Sg	1	f	Acc.Sg	159	auram	a	a	a	a	a	a	a	a	a	a	a
aura:Dat.Pl	1	f	Dat.Pl	159	aurīs	is	es	e	e	es	es	es	es	es	es	es
auris:Nom.Sg	3	f	Nom.Sg	275	auris	es	e	e	e	e	e	e	e	e	e	e
auris:Abl.Pl	3	f	Abl.Pl	275	auribus	ebos	ebos	es	es	es	es	es	es	es	es	es
auris:Dat.Sg	3	f	Dat.Sg	275	aurī	i	es	es	es	es	es	es	es	es	es	es
auris:Acc.Pl	3	f	Acc.Pl	275	aurēs	es	es	es	es	es	es	es	es	es	es	es
auris:Gen.Sg	3	f	Gen.Sg	275	auris	es	es	es	es	es	es	es	es	es	es	es
auris:Gen.Pl	3	f	Gen.Pl	275	aurium	iu	o	e	es	es	es	es	es	es	es	es
auris:Abl.Sg	3	f	Abl.Sg	275	aure	E	E	E	E	E	E	E	E	E	E	E
auris:Nom.Pl	3	f	Nom.Pl	275	aurēs	es	es	es	es	es	es	es	es	es	es	es
auris:Acc.Sg	3	f	Acc.Sg	275	aurem	E	E	E	E	E	E	E	E	E	E	E
auris:Dat.Pl	3	f	Dat.Pl	275	auribus	ebos	ebos	es	es	es	es	es	es	es	es	es
aurum:Nom.Sg	2	n	Nom.Sg	300	aurum	o	o	o	o	o	o	o	o	o	o	o
aurum:Abl.Pl	2	n	Abl.Pl	300	aurīs	is	is	es	es	es	es	es	es	es	es	es
aurum:Dat.Sg	2	n	Dat.Sg	300	aurō	o	o	es	es	es	es	es	es	es	es	es
aurum:Acc.Pl	2	n	Acc.Pl	300	aura	a	a	as	as	as	as	as	as	as	as	as
aurum:Gen.Sg	2	n	Gen.Sg	300	aurī	i	i	e	e	e	es	es	es	es	es	es
aurum:Gen.Pl	2	n	Gen.Pl	300	aurōrum	oro	or	r	r	es	es	es	es	es	es	es
aurum:Abl.Sg	2	n	Abl.Sg	300	aurō	o	o	o	o	o	o	o	o	o	o	o
aurum:Nom.Pl	2	n	Nom.Pl	300	aura	a	a	a	as	as	as	as	as	as	as	as
aurum:Acc.Sg	2	n	Acc.Sg	300	aurum	o	o	o	o	o	o	o	o	o	o	o
aurum:Dat.Pl	2	n	Dat.Pl	300	aurīs	is	i	es	es	es	es	es	es	es	es	es
auxilium:Nom.Sg	2	n	Nom.Sg	278	auxilium	o	o	o	o	o	o	o	o	o	o	o
auxilium:Abl.Pl	2	n	Abl.Pl	278	auxiliīs	is	is	es	es	es	es	es	es	es	es	es
auxilium:Dat.Sg	2	n	Dat.Sg	278	auxiliō	o	o	es	es	es	es	es	es	es	es	es
auxilium:Acc.Pl	2	n	Acc.Pl	278	auxilia	a	a	as	as	as	as	as	as	as	as	as
auxilium:Gen.Sg	2	n	Gen.Sg	278	auxiliī	i	i	e	e	e	es	es	es	es	es	es
auxilium:Gen.Pl	2	n	Gen.Pl	278	auxiliōrum	oro	or	r	r	es	es	es	es	es	es	es
auxilium:Abl.Sg	2	n	Abl.Sg	278	auxiliō	o	o	o	o	o	o	o	o	o	o	o
auxilium:Nom.Pl	2	n	Nom.Pl	278	auxilia	a	a	a	a	as	as	as	as	as	as	as
auxilium:Acc.Sg	2	n	Acc.Sg	278	auxilium	o	o	o	o	o	o	o	o	o	o	o
auxilium:Dat.Pl	2	n	Dat.Pl	278	auxiliīs	is	i	es	es	es	es	es	es	es	es	es
avis:Nom.Sg	3	f	Nom.Sg	94	avis	es	e	e	e	e	e	e	e	e	e	e
avis:Abl.Pl	3	f	Abl.Pl	94	avibus	ebos	ebos	es	es	es	es	es	es	es	es	es
avis:Dat.Sg	3	f	Dat.Sg	94	avī	i	es	es	es	es	es	es	es	es	es	es
avis:Acc.Pl	3	f	Acc.Pl	94	avēs	es	es	es	es	es	es	es	es	es	es	es
avis:Gen.Sg	3	f	Gen.Sg	94	avis	es	es	es	es	es	es	es	es	es	es	es
avis:Gen.Pl	3	f	Gen.Pl	94	avium	iu	o	es	es	es	es	es	es	es	es	es
avis:Abl.Sg	3	f	Abl.Sg	94	ave	E	E	E	E	E	E	E	E	E	E	E
avis:Nom.Pl	3	f	Nom.Pl	94	avēs	es	es	es	es	es	es	es	es	es	es	es
avis:Acc.Sg	3	f	Acc.Sg	94	avem	E	E	E	E	E	E	E	E	E	E	E
avis:Dat.Pl	3	f	Dat.Pl	94	avibus	ebos	ebos	es	es	es	es	es	es	es	es	es
avus:Nom.Sg	2	mh	Nom.Sg	91	avus	os	o	o	o	o	o	o	o	o	o	o
avus:Abl.Pl	2	mh	Abl.Pl	91	avīs	is	is	es	es	es	es	es	es	es	es	es
avus:Dat.Sg	2	mh	Dat.Sg	91	avō	o	o	os	es	es	es	es	es	es	es	es
avus:Acc.Pl	2	mh	Acc.Pl	91	avōs	os	os	es	es	es	es	es	es	es	es	es
avus:Gen.Sg	2	mh	Gen.Sg	91	avī	i	i	es	e	e	es	es	es	es	es	es
avus:Gen.Pl	2	mh	Gen.Pl	91	avōrum	oro	or	r	r	es	es	es	es	es	es	es
avus:Abl.Sg	2	mh	Abl.Sg	91	avō	o	o	o	o	o	o	o	o	o	o	o
avus:Nom.Pl	2	mh	Nom.Pl	91	avī	i	is	es	es	es	es	es	es	es	es	es
avus:Acc.Sg	2	mh	Acc.Sg	91	avum	o	o	o	o	o	o	o	o	o	o	o
avus:Dat.Pl	2	mh	Dat.Pl	91	avīs	is	is	es	es	es	es	es	es	es	es	es
axis:Nom.Sg	3	m	Nom.Sg	72	axis	es	es	es	e	e	e	e	e	e	e	e
axis:Abl.Pl	3	m	Abl.Pl	72	axibus	ebos	ebos	es	es	es	es	es	es	es	es	es
axis:Dat.Sg	3	m	Dat.Sg	72	axī	i	es	es	es	es	es	es	es	es	es	es
axis:Acc.Pl	3	m	Acc.Pl	72	axēs	es	es	es	es	es	es	es	es	es	es	es
axis:Gen.Sg	3	m	Gen.Sg	72	axis	es	es	es	es	es	es	es	es	es	es	es
axis:Gen.Pl	3	m	Gen.Pl	72	axium	iu	oo	e	e	es	es	es	es	es	es	es
axis:Abl.Sg	3	m	Abl.Sg	72	axe	E	E	E	E	E	E	E	E	E	E	E
axis:Nom.Pl	3	m	Nom.Pl	72	axēs	es	es	es	es	es	es	es	es	es	es	es
axis:Acc.Sg	3	m	Acc.Sg	72	axem	E	E	E	E	E	E	E	E	E	E	E
axis:Dat.Pl	3	m	Dat.Pl	72	axibus	ebos	ebos	es	es	es	es	es	es	es	es	es
bellua:Nom.Sg	1	f	Nom.Sg	61	bellua	a	a	a	a	a	a	a	a	a	a	a
bellua:Abl.Pl	1	f	Abl.Pl	61	belluīs	is	es	es	es	es	es	as	as	as	as	as
bellua:Dat.Sg	1	f	Dat.Sg	61	belluae	E	E	Es	es	es	es	es	es	es	es	es
bellua:Acc.Pl	1	f	Acc.Pl	61	belluās	as	as	as	as	as	as	as	as	as	as	as
bellua:Gen.Sg	1	f	Gen.Sg	61	belluae	E	E	e	e	es	es	es	es	es	es	es
bellua:Gen.Pl	1	f	Gen.Pl	61	belluārum	aro	Oro	r	r	es	es	es	es	es	es	es
bellua:Abl.Sg	1	f	Abl.Sg	61	belluā	a	a	a	a	a	a	a	a	a	a	a
bellua:Nom.Pl	1	f	Nom.Pl	61	belluae	E	a	a	a	as	as	as	as	as	as	as
bellua:Acc.Sg	1	f	Acc.Sg	61	belluam	a	a	a	a	a	a	a	a	a	a	a
bellua:Dat.Pl	1	f	Dat.Pl	61	belluīs	is	es	e	es	es	es	es	es	es	es	es
bellum:Nom.Sg	2	n	Nom.Sg	1167	bellum	o	o	o	o	o	o	o	o	o	o	o
bellum:Abl.Pl	2	n	Abl.Pl	1167	bellīs	is	is	es	es	es	es	es	es	es	es	es
bellum:Dat.Sg	2	n	Dat.Sg	1167	bellō	o	o	os	es	es	es	es	es	es	es	es
bellum:Acc.Pl	2	n	Acc.Pl	1167	bella	a	a	as	as	as	as	as	as	as	as	as
bellum:Gen.Sg	2	n	Gen.Sg	1167	bellī	i	i	e	e	es	es	es	es	es	es	es
bellum:Gen.Pl	2	n	Gen.Pl	1167	bellōrum	oro	or	r	r	es	es	es	es	es	es	es
bellum:Abl.Sg	2	n	Abl.Sg	1167	bellō	o	o	o	o	o	o	o	o	o	o	o
bellum:Nom.Pl	2	n	Nom.Pl	1167	bella	a	a	a	as	as	as	as	as	as	as	as
bellum:Acc.Sg	2	n	Acc.Sg	1167	bellum	o	o	o	o	o	o	o	o	o	o	o
bellum:Dat.Pl	2	n	Dat.Pl	1167	bellīs	is	i	es	es	es	es	es	es	es	es	es
bonum:Nom.Sg	2	n	Nom.Sg	919	bonum	o	o	o	o	o	o	o	o	o	o	o
bonum:Abl.Pl	2	n	Abl.Pl	919	bonīs	is	is	es	es	es	es	es	es	es	es	es
bonum:Dat.Sg	2	n	Dat.Sg	919	bonō	o	o	es	es	es	es	es	es	es	es	es
bonum:Acc.Pl	2	n	Acc.Pl	919	bona	a	a	as	as	as	as	as	as	as	as	as
bonum:Gen.Sg	2	n	Gen.Sg	919	bonī	i	i	e	e	e	es	es	es	es	es	es
bonum:Gen.Pl	2	n	Gen.Pl	919	bonōrum	oro	or	r	r	es	es	es	es	es	es	es
bonum:Abl.Sg	2	n	Abl.Sg	919	bonō	o	o	o	o	o	o	o	o	o	o	o
bonum:Nom.Pl	2	n	Nom.Pl	919	bona	a	a	as	as	as	as	as	as	as	as	as
