Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
arcus:Gen.Pl	4	m	Gen.Pl	86	arcuum	u	i									
arcus:Abl.Sg	4	m	Abl.Sg	86	arcū	u	u	u	u	u	u	u	u	u	u	u
arcus:Nom.Pl	4	m	Nom.Pl	86	arcūs	u	u	u	u	u	u					
arcus:Acc.Sg	4	m	Acc.Sg	86	arcum	u	u	u	u	u	u	u	u	u	u	u
arcus:Dat.Pl	4	m	Dat.Pl	86	arcubus	ubu	i							e		
arena:Nom.Sg	1	f	Nom.Sg	103	arēna	a	a	a	a	a	a	a	a	a	a	a
arena:Abl.Pl	1	f	Abl.Pl	103	arēnīs	i	e	e	e	e	e	e	e		a	a
arena:Dat.Sg	1	f	Dat.Sg	103	arēnae	E		e	e	e	e	e	e	e	e	e
arena:Acc.Pl	1	f	Acc.Pl	103	arēnās	a	a	a	a	a	a	a	a	a	a	a
arena:Gen.Sg	1	f	Gen.Sg	103	arēnae	E	e	e	e	e	e	e	e	e	e	e
arena:Gen.Pl	1	f	Gen.Pl	103	arēnārum	aru				e	e	e	e	e	e	e
arena:Abl.Sg	1	f	Abl.Sg	103	arēnā	a	a	a	a	a	a	a	a	a	a	a
arena:Nom.Pl	1	f	Nom.Pl	103	arēnae	E	a	a	a	a	a				a	a
arena:Acc.Sg	1	f	Acc.Sg	103	arēnam	a	a	a	a	a	a	a	a	a	a	a
arena:Dat.Pl	1	f	Dat.Pl	103	arēnīs	i			e	e	e	e	e	e	e	e
argentum:Nom.Sg	2	n	Nom.Sg	131	argentum	u	u	u	u	u	u	u	u	u	u	u
argentum:Abl.Pl	2	n	Abl.Pl	131	argentīs	i	e									
argentum:Dat.Sg	2	n	Dat.Sg	131	argentō	O	O									
argentum:Acc.Pl	2	n	Acc.Pl	131	argenta	a	a	a								
argentum:Gen.Sg	2	n	Gen.Sg	131	argentī	i										
argentum:Gen.Pl	2	n	Gen.Pl	131	argentōrum	Oru										
argentum:Abl.Sg	2	n	Abl.Sg	131	argentō	O	O	O	O	O	O	O	O	O	O	O
argentum:Nom.Pl	2	n	Nom.Pl	131	argenta	a	a	a								
argentum:Acc.Sg	2	n	Acc.Sg	131	argentum	u	u	u	u	u	u	u	u	u	u	u
argentum:Dat.Pl	2	n	Dat.Pl	131	argentīs	i										
arma:Nom.Sg	2	n	Nom.Sg	864			u	u	u	u	u	u	u	u	u	u
arma:Abl.Pl	2	n	Abl.Pl	864	armīs	i	e									
arma:Dat.Sg	2	n	Dat.Sg	864			O									
arma:Acc.Pl	2	n	Acc.Pl	864	arma	a	a	a								
arma:Gen.Sg	2	n	Gen.Sg	864												
arma:Gen.Pl	2	n	Gen.Pl	864	armōrum	Oru										
arma:Abl.Sg	2	n	Abl.Sg	864			O	O	O	O	O	O	O	O	O	O
arma:Nom.Pl	2	n	Nom.Pl	864	arma	a	a	a								
arma:Acc.Sg	2	n	Acc.Sg	864			u	u	u	u	u	u	u	u	u	u
arma:Dat.Pl	2	n	Dat.Pl	864	armīs	i										
armentum:Nom.Sg	2	n	Nom.Sg	56	armentum	u	u	u	u	u	u	u	u	u	u	u
armentum:Abl.Pl	2	n	Abl.Pl	56	armentīs	i	e									
armentum:Dat.Sg	2	n	Dat.Sg	56	armentō	O	O									
armentum:Acc.Pl	2	n	Acc.Pl	56	armenta	a	a	a								
armentum:Gen.Sg	2	n	Gen.Sg	56	armentī	i										
armentum:Gen.Pl	2	n	Gen.Pl	56	armentōrum	Oru										
armentum:Abl.Sg	2	n	Abl.Sg	56	armentō	O	O	O	O	O	O	O	O	O	O	O
armentum:Nom.Pl	2	n	Nom.Pl	56	armenta	a	a	a								
armentum:Acc.Sg	2	n	Acc.Sg	56	armentum	u	u	u	u	u	u	u	u	u	u	u
armentum:Dat.Pl	2	n	Dat.Pl	56	armentīs	i										
ars:Nom.Sg	3	f	Nom.Sg	446	ars											
ars:Abl.Pl	3	f	Abl.Pl	446	artibus	ebu	e	e	e	e	e	e	e	e	e	e
ars:Dat.Sg	3	f	Dat.Sg	446	artī	i	e	e	e	e	e	e	e	e	e	e
ars:Acc.Pl	3	f	Acc.Pl	446	artēs	e	e	e	e	e	e	e	e	e	e	e
ars:Gen.Sg	3	f	Gen.Sg	446	artis	e	e	e	e	e	e	e	e	e	e	e
ars:Gen.Pl	3	f	Gen.Pl	446	artium	iu	e	e	e	e	e	e	e	e	e	e
ars:Abl.Sg	3	f	Abl.Sg	446	arte	E	E	E	E	E	E	E	E	E	E	E
ars:Nom.Pl	3	f	Nom.Pl	446	artēs	e	e	e	e							
ars:Acc.Sg	3	f	Acc.Sg	446	artem	E	E	E	E	E	E	E	E	E	E	E
ars:Dat.Pl	3	f	Dat.Pl	446	artibus	ebu	e	e	e	e	e	e	e	e	e	e
artifex:Nom.Sg	3	mh	Nom.Sg	70	artifex											
artifex:Abl.Pl	3	mh	Abl.Pl	70	artificibus	ebu	e	e	e	e	e	e	e	e	e	e
artifex:Dat.Sg	3	mh	Dat.Sg	70	artificī	i	e	e	e	e	e	e	e	e	e	e
artifex:Acc.Pl	3	mh	Acc.Pl	70	artificēs	e	e	e	e	e	e	e	e	e	e	e
artifex:Gen.Sg	3	mh	Gen.Sg	70	artificis	e	e	e	e	e	e	e	e	e	e	e
artifex:Gen.Pl	3	mh	Gen.Pl	70	artificum	u	e	e	e	e	e	e	e	e	e	e
artifex:Abl.Sg	3	mh	Abl.Sg	70	artifice	E	E	E	E	E	E	E	E	E	E	E
artifex:Nom.Pl	3	mh	Nom.Pl	70	artificēs	e	e	e	e							
artifex:Acc.Sg	3	mh	Acc.Sg	70	artificem	E	E	E	E	E	E	E	E	E	E	E
artifex:Dat.Pl	3	mh	Dat.Pl	70	artificibus	ebu	e	e	e	e	e	e	e	e	e	e
artus:Nom.Sg	4	m	Nom.Sg	106	artus	u	u	u	u	u	u	u	u	u	u	u
artus:Abl.Pl	4	m	Abl.Pl	106	artubus	ubu			O							
artus:Dat.Sg	4	m	Dat.Sg	106	artuī	ui	u	u	u	u	u					
artus:Acc.Pl	4	m	Acc.Pl	106	artūs	u	u	u	u	u	u					
artus:Gen.Sg	4	m	Gen.Sg	106	artūs	u	u	u	u	u	u					
artus:Gen.Pl	4	m	Gen.Pl	106	artuum	u	i									
artus:Abl.Sg	4	m	Abl.Sg	106	artū	u	u	u	u	u	u	u	u	u	u	u
artus:Nom.Pl	4	m	Nom.Pl	106	artūs	u	u	u	u	u	u					
artus:Acc.Sg	4	m	Acc.Sg	106	artum	u	u	u	u	u	u	u	u	u	u	u
artus:Dat.Pl	4	m	Dat.Pl	106	artubus	ubu	i							e		
arvum:Nom.Sg	2	n	Nom.Sg	113	arvum	u	u	u	u	u	u	u	u	u	u	u
arvum:Abl.Pl	2	n	Abl.Pl	113	arvīs	i	e									
arvum:Dat.Sg	2	n	Dat.Sg	113	arvō	O	O									
arvum:Acc.Pl	2	n	Acc.Pl	113	arva	a	a	a								
arvum:Gen.Sg	2	n	Gen.Sg	113	arvī	i										
arvum:Gen.Pl	2	n	Gen.Pl	113	arvōrum	Oru										
arvum:Abl.Sg	2	n	Abl.Sg	113	arvō	O	O	O	O	O	O	O	O	O	O	O
arvum:Nom.Pl	2	n	Nom.Pl	113	arva	a	a									
arvum:Acc.Sg	2	n	Acc.Sg	113	arvum	u	u	u	u	u	u	u	u	u	u	u
arvum:Dat.Pl	2	n	Dat.Pl	113	arvīs	i										
arx:Nom.Sg	3	f	Nom.Sg	147	arx											
arx:Abl.Pl	3	f	Abl.Pl	147	arcibus	ebu	e	e	e	e	e	e	e	e	e	e
arx:Dat.Sg	3	f	Dat.Sg	147	arcī	i	e	e	e	e	e	e	e	e	e	e
arx:Acc.Pl	3	f	Acc.Pl	147	arcēs	e	e	e	e	e	e	e	e	e	e	e
arx:Gen.Sg	3	f	Gen.Sg	147	arcis	e	e	e	e	e	e	e	e	e	e	e
arx:Gen.Pl	3	f	Gen.Pl	147	arcium	u	e	e	e	e	e	e	e	e	e	e
arx:Abl.Sg	3	f	Abl.Sg	147	arce	E	E	E	E	E	E	E	E	E	E	E
arx:Nom.Pl	3	f	Nom.Pl	147	arcēs	e	e	e	e							
arx:Acc.Sg	3	f	Acc.Sg	147	arcem	E	E	E	E	E	E	E	E	E	E	E
arx:Dat.Pl	3	f	Dat.Pl	147	arcibus	ebu	e	e	e	e	e	e	e	e	e	e
aspectus:Nom.Sg	4	m	Nom.Sg	76	aspectus	u	u	u	u	u	u	u	u	u	u	u
aspectus:Abl.Pl	4	m	Abl.Pl	76	aspectibus	ebu	i		O							
aspectus:Dat.Sg	4	m	Dat.Sg	76	aspectuī	ui	u	u	u	u	u					
aspectus:Acc.Pl	4	m	Acc.Pl	76	aspectūs	u	u	u	u	u	u					
aspectus:Gen.Sg	4	m	Gen.Sg	76	aspectūs	u	u	u	u	u	u					
aspectus:Gen.Pl	4	m	Gen.Pl	76	aspectuum	u	i									
aspectus:Abl.Sg	4	m	Abl.Sg	76	aspectū	u	u	u	u	u	u	u	u	u	u	u
aspectus:Nom.Pl	4	m	Nom.Pl	76	aspectūs	u	u	u	u	u	u					
aspectus:Acc.Sg	4	m	Acc.Sg	76	aspectum	u	u	u	u	u	u	u	u	u	u	u
aspectus:Dat.Pl	4	m	Dat.Pl	76	aspectibus	ebu	i							e		
astrum:Nom.Sg	2	n	Nom.Sg	103	astrum	u	u	u	u	u	u	u	u	u	u	u
astrum:Abl.Pl	2	n	Abl.Pl	103	astrīs	i	e									
astrum:Dat.Sg	2	n	Dat.Sg	103	astrō	O	O									
astrum:Acc.Pl	2	n	Acc.Pl	103	astra	a	a	a								
astrum:Gen.Sg	2	n	Gen.Sg	103	astrī	i										
astrum:Gen.Pl	2	n	Gen.Pl	103	astrōrum	Oru										
astrum:Abl.Sg	2	n	Abl.Sg	103	astrō	O	O	O	O	O	O	O	O	O	O	O
astrum:Nom.Pl	2	n	Nom.Pl	103	astra	a	a									
astrum:Acc.Sg	2	n	Acc.Sg	103	astrum	u	u	u	u	u	u	u	u	u	u	u
astrum:Dat.Pl	2	n	Dat.Pl	103	astrīs	i										
auctor:Nom.Sg	3	mh	Nom.Sg	248	auctor											
auctor:Abl.Pl	3	mh	Abl.Pl	248	auctōribus	ebu	e	e	e	e	e	e	e	e	e	e
auctor:Dat.Sg	3	mh	Dat.Sg	248	auctōrī	i	e	e	e	e	e	e	e	e	e	e
auctor:Acc.Pl	3	mh	Acc.Pl	248	auctōrēs	e	e	e	e	e	e	e	e	e	e	e
auctor:Gen.Sg	3	mh	Gen.Sg	248	auctōris	e	e	e	e	e	e	e	e	e	e	e
auctor:Gen.Pl	3	mh	Gen.Pl	248	auctōrum	u	e	e	e	e	e	e	e	e	e	e
auctor:Abl.Sg	3	mh	Abl.Sg	248	auctōre	E	E	E	E	E	E	E	E	E	E	E
auctor:Nom.Pl	3	mh	Nom.Pl	248	auctōrēs	e	e	e	e							
auctor:Acc.Sg	3	mh	Acc.Sg	248	auctōrem	E	E	E	E	E	E	E	E	E	E	E
auctor:Dat.Pl	3	mh	Dat.Pl	248	auctōribus	ebu	e	e	e	e	e	e	e	e	e	e
aura:Nom.Sg	1	f	Nom.Sg	159	aura	a	a	a	a	a	a	a	a	a	a	a
aura:Abl.Pl	1	f	Abl.Pl	159	aurīs	i	e	e	e	e	e	e	e	e	a	a
aura:Dat.Sg	1	f	Dat.Sg	159	aurae	E		e	e	e	e	e	e	e	e	e
aura:Acc.Pl	1	f	Acc.Pl	159	aurās	a	a	a	a	a	a	a	a	a	a	a
aura:Gen.Sg	1	f	Gen.Sg	159	aurae	E	e	e	e	e	e	e	e	e	e	e
aura:Gen.Pl	1	f	Gen.Pl	159	aurārum	aru				e	e	e	e	e	e	e
aura:Abl.Sg	1	f	Abl.Sg	159	aurā	a	a	a	a	a	a	a	a	a	a	a
aura:Nom.Pl	1	f	Nom.Pl	159	aurae	E	a	a	a	a	a				a	a
aura:Acc.Sg	1	f	Acc.Sg	159	auram	a	a	a	a	a	a	a	a	a	a	a
aura:Dat.Pl	1	f	Dat.Pl	159	aurīs	i			e	e	e	e	e	e	e	e
auris:Nom.Sg	3	f	Nom.Sg	275	auris	e										
auris:Abl.Pl	3	f	Abl.Pl	275	auribus	ebu	e	e	e	e	e	e	e	e	e	e
auris:Dat.Sg	3	f	Dat.Sg	275	aurī	i	e	e	e	e	e	e	e	e	e	e
auris:Acc.Pl	3	f	Acc.Pl	275	aurēs	e	e	e	e	e	e	e	e	e	e	e
auris:Gen.Sg	3	f	Gen.Sg	275	auris	e	e	e	e	e	e	e	e	e	e	e
auris:Gen.Pl	3	f	Gen.Pl	275	aurium	iu	e	e	e	e	e	e	e	e	e	e
auris:Abl.Sg	3	f	Abl.Sg	275	aure	E	E	E	E	E	E	E	E	E	E	E
auris:Nom.Pl	3	f	Nom.Pl	275	aurēs	e	e	e	e							
auris:Acc.Sg	3	f	Acc.Sg	275	aurem	E	E	E	E	E	E	E	E	E	E	E
auris:Dat.Pl	3	f	Dat.Pl	275	auribus	ebu	e	e	e	e	e	e	e	e	e	e
aurum:Nom.Sg	2	n	Nom.Sg	300	aurum	u	u	u	u	u	u	u	u	u	u	u
aurum:Abl.Pl	2	n	Abl.Pl	300	aurīs	i	e									
aurum:Dat.Sg	2	n	Dat.Sg	300	aurō	O	O									
aurum:Acc.Pl	2	n	Acc.Pl	300	aura	a	a	a								
aurum:Gen.Sg	2	n	Gen.Sg	300	aurī	i										
aurum:Gen.Pl	2	n	Gen.Pl	300	aurōrum	Oru										
aurum:Abl.Sg	2	n	Abl.Sg	300	aurō	O	O	O	O	O	O	O	O	O	O	O
aurum:Nom.Pl	2	n	Nom.Pl	300	aura	a	a									
aurum:Acc.Sg	2	n	Acc.Sg	300	aurum	u	u	u	u	u	u	u	u	u	u	u
aurum:Dat.Pl	2	n	Dat.Pl	300	aurīs	i										
auxilium:Nom.Sg	2	n	Nom.Sg	278	auxilium	u	u	u	u	u	u	u	u	u	u	u
auxilium:Abl.Pl	2	n	Abl.Pl	278	auxiliīs	i	e									
auxilium:Dat.Sg	2	n	Dat.Sg	278	auxiliō	O	O									
auxilium:Acc.Pl	2	n	Acc.Pl	278	auxilia	a	a	a								
auxilium:Gen.Sg	2	n	Gen.Sg	278	auxiliī	i										
auxilium:Gen.Pl	2	n	Gen.Pl	278	auxiliōrum	Oru										
auxilium:Abl.Sg	2	n	Abl.Sg	278	auxiliō	O	O	O	O	O	O	O	O	O	O	O
auxilium:Nom.Pl	2	n	Nom.Pl	278	auxilia	a	a									
auxilium:Acc.Sg	2	n	Acc.Sg	278	auxilium	u	u	u	u	u	u	u	u	u	u	u
auxilium:Dat.Pl	2	n	Dat.Pl	278	auxiliīs	i										
avis:Nom.Sg	3	f	Nom.Sg	94	avis	e										
avis:Abl.Pl	3	f	Abl.Pl	94	avibus	ebu	e	e	e	e	e	e	e	e	e	e
avis:Dat.Sg	3	f	Dat.Sg	94	avī	i	e	e	e	e	e	e	e	e	e	e
avis:Acc.Pl	3	f	Acc.Pl	94	avēs	e	e	e	e	e	e	e	e	e	e	e
avis:Gen.Sg	3	f	Gen.Sg	94	avis	e	e	e	e	e	e	e	e	e	e	e
avis:Gen.Pl	3	f	Gen.Pl	94	avium	iu	e	e	e	e	e	e	e	e	e	e
avis:Abl.Sg	3	f	Abl.Sg	94	ave	E	E	E	E	E	E	E	E	E	E	E
avis:Nom.Pl	3	f	Nom.Pl	94	avēs	e	e	e	e							
avis:Acc.Sg	3	f	Acc.Sg	94	avem	E	E	E	E	E	E	E	E	E	E	E
avis:Dat.Pl	3	f	Dat.Pl	94	avibus	ebu	e	e	e	e	e	e	e	e	e	e
avus:Nom.Sg	2	mh	Nom.Sg	91	avus	u	u	u	u	u	u	u	u	u	u	u
avus:Abl.Pl	2	mh	Abl.Pl	91	avīs	i	e									
avus:Dat.Sg	2	mh	Dat.Sg	91	avō	O	O									
avus:Acc.Pl	2	mh	Acc.Pl	91	avōs	O										
avus:Gen.Sg	2	mh	Gen.Sg	91	avī	i										
avus:Gen.Pl	2	mh	Gen.Pl	91	avōrum	Oru	e									
avus:Abl.Sg	2	mh	Abl.Sg	91	avō	O	O	O	O	O	O	O	O	O	O	O
avus:Nom.Pl	2	mh	Nom.Pl	91	avī	i										
avus:Acc.Sg	2	mh	Acc.Sg	91	avum	u	u	u	u	u	u	u	u	u	u	u
avus:Dat.Pl	2	mh	Dat.Pl	91	avīs	i	e									
axis:Nom.Sg	3	m	Nom.Sg	72	axis	e										
axis:Abl.Pl	3	m	Abl.Pl	72	axibus	ebu	e	e	e	e	e	e	e	e	e	e
axis:Dat.Sg	3	m	Dat.Sg	72	axī	i	e	e	e	e	e	e	e	e	e	e
axis:Acc.Pl	3	m	Acc.Pl	72	axēs	e					e	e	e	e	e	e
axis:Gen.Sg	3	m	Gen.Sg	72	axis	e	e	e	e	e	e	e	e	e	e	e
axis:Gen.Pl	3	m	Gen.Pl	72	axium	iu	e	e		e	e	e	e	e	e	e
axis:Abl.Sg	3	m	Abl.Sg	72	axe	E	E	E	E	E	E	E	E	E	E	E
axis:Nom.Pl	3	m	Nom.Pl	72	axēs	e	e									
axis:Acc.Sg	3	m	Acc.Sg	72	axem	E	E	E	E	E	E	E	E	E	E	E
axis:Dat.Pl	3	m	Dat.Pl	72	axibus	ebu	e		e	e	e	e	e	e	e	e
bellua:Nom.Sg	1	f	Nom.Sg	61	bellua	a	a	a	a	a	a	a	a	a	a	a
bellua:Abl.Pl	1	f	Abl.Pl	61	belluīs	i	e	e	e	e	e	e	e	e	a	a
bellua:Dat.Sg	1	f	Dat.Sg	61	belluae	E		e	e	e	e	e	e	e	e	e
bellua:Acc.Pl	1	f	Acc.Pl	61	belluās	a	a	a	a	a	a	a	a	a	a	a
bellua:Gen.Sg	1	f	Gen.Sg	61	belluae	E	e	e	e	e	e	e	e	e	e	e
bellua:Gen.Pl	1	f	Gen.Pl	61	belluārum	aru				e	e	e	e	e	e	e
bellua:Abl.Sg	1	f	Abl.Sg	61	belluā	a	a	a	a	a	a	a	a	a	a	a
bellua:Nom.Pl	1	f	Nom.Pl	61	belluae	E	a	a	a	a	a	a			a	a
bellua:Acc.Sg	1	f	Acc.Sg	61	belluam	a	a	a	a	a	a	a	a	a	a	a
bellua:Dat.Pl	1	f	Dat.Pl	61	belluīs	i			e	e	e	e	e	e	e	e
bellum:Nom.Sg	2	n	Nom.Sg	1167	bellum	u	u	u	u	u	u	u	u	u	u	u
bellum:Abl.Pl	2	n	Abl.Pl	1167	bellīs	i	e									
bellum:Dat.Sg	2	n	Dat.Sg	1167	bellō	O	O									
bellum:Acc.Pl	2	n	Acc.Pl	1167	bella	a	a	a								
bellum:Gen.Sg	2	n	Gen.Sg	1167	bellī	i										
bellum:Gen.Pl	2	n	Gen.Pl	1167	bellōrum	Oru										
bellum:Abl.Sg	2	n	Abl.Sg	1167	bellō	O	O	O	O	O	O	O	O	O	O	O
bellum:Nom.Pl	2	n	Nom.Pl	1167	bella	a	a									
bellum:Acc.Sg	2	n	Acc.Sg	1167	bellum	u	u	u	u	u	u	u	u	u	u	u
bellum:Dat.Pl	2	n	Dat.Pl	1167	bellīs	i										
bonum:Nom.Sg	2	n	Nom.Sg	919	bonum	u	u	u	u	u	u	u	u	u	u	u
bonum:Abl.Pl	2	n	Abl.Pl	919	bonīs	i	e									
bonum:Dat.Sg	2	n	Dat.Sg	919	bonō	O	O									
bonum:Acc.Pl	2	n	Acc.Pl	919	bona	a	a	a								
bonum:Gen.Sg	2	n	Gen.Sg	919	bonī	i										
bonum:Gen.Pl	2	n	Gen.Pl	919	bonōrum	Oru										
bonum:Abl.Sg	2	n	Abl.Sg	919	bonō	O	O	O	O	O	O	O	O	O	O	O
bonum:Nom.Pl	2	n	Nom.Pl	919	bona	a	a									
bonum:Acc.Sg	2	n	Acc.Sg	919	bonum	u	u	u	u	u	u	u	u	u	u	u
bonum:Dat.Pl	2	n	Dat.Pl	919	bonīs	i										
bos:Nom.Sg	3	m	Nom.Sg	90	bōs											
bos:Abl.Pl	3	m	Abl.Pl	90	bōbus		e	e	e	e	e	e	e	e	e	e
bos:Dat.Sg	3	m	Dat.Sg	90	bovī	i	e	e	e	e	e	e	e	e	e	e
bos:Acc.Pl	3	m	Acc.Pl	90	bovēs	e					e	e	e	e	e	e
bos:Gen.Sg	3	m	Gen.Sg	90	bovis	e	e	e	e	e	e	e	e	e	e	e
bos:Gen.Pl	3	m	Gen.Pl	90	boum		e	e		e	e	e	e	e	e	e
bos:Abl.Sg	3	m	Abl.Sg	90	bove	E	E	E	E	E	E	E	E	E	E	E
bos:Nom.Pl	3	m	Nom.Pl	90	bovēs	e	e									
bos:Acc.Sg	3	m	Acc.Sg	90	bovem	E	E	E	E	E	E	E	E	E	E	E
bos:Dat.Pl	3	m	Dat.Pl	90	bōbus		e		e	e	e	e	e	e	e	e
brachium:Nom.Sg	2	n	Nom.Sg	100	brachium	u	u	u	u	u	u	u	u	u	u	u
brachium:Abl.Pl	2	n	Abl.Pl	100	brachiīs	i	e									
brachium:Dat.Sg	2	n	Dat.Sg	100	brachiō	O	O									
brachium:Acc.Pl	2	n	Acc.Pl	100	brachia	a	a	a								
brachium:Gen.Sg	2	n	Gen.Sg	100	brachiī	i										
brachium:Gen.Pl	2	n	Gen.Pl	100	brachiōrum	Oru										
brachium:Abl.Sg	2	n	Abl.Sg	100	brachiō	O	O	O	O	O	O	O	O	O	O	O
brachium:Nom.Pl	2	n	Nom.Pl	100	brachia	a	a									
brachium:Acc.Sg	2	n	Acc.Sg	100	brachium	u	u	u	u	u	u	u	u	u	u	u
brachium:Dat.Pl	2	n	Dat.Pl	100	brachiīs	i										
caedes:Nom.Sg	3	f	Nom.Sg	274	caedēs	e										
caedes:Abl.Pl	3	f	Abl.Pl	274	caedibus	ebu	e	e	e	e	e	e	e	e	e	e
caedes:Dat.Sg	3	f	Dat.Sg	274	caedī	i	e	e	e	e	e	e	e	e	e	e
caedes:Acc.Pl	3	f	Acc.Pl	274	caedēs	e	e	e	e	e	e	e	e	e	e	e
caedes:Gen.Sg	3	f	Gen.Sg	274	caedis	e	e	e	e	e	e	e	e	e	e	e
caedes:Gen.Pl	3	f	Gen.Pl	274	caedium	iu	e	e	e	e	e	e	e	e	e	e
caedes:Abl.Sg	3	f	Abl.Sg	274	caede	E	E	E	E	E	E	E	E	E	E	E
caedes:Nom.Pl	3	f	Nom.Pl	274	caedēs	e	e	e	e							
caedes:Acc.Sg	3	f	Acc.Sg	274	caedem	E	E	E	E	E	E	E	E	E	E	E
caedes:Dat.Pl	3	f	Dat.Pl	274	caedibus	ebu	e	e	e	e	e	e	e	e	e	e
caelum:Nom.Sg	2	n	Nom.Sg	565	caelum	u	u	u	u	u	u	u	u	u	u	u
caelum:Abl.Pl	2	n	Abl.Pl	565	caelīs	i	e									
caelum:Dat.Sg	2	n	Dat.Sg	565	caelō	O	O									
caelum:Acc.Pl	2	n	Acc.Pl	565	caela	a	a	a								
caelum:Gen.Sg	2	n	Gen.Sg	565	caelī	i										
caelum:Gen.Pl	2	n	Gen.Pl	565	caelōrum	Oru										
caelum:Abl.Sg	2	n	Abl.Sg	565	caelō	O	O	O	O	O	O	O	O	O	O	O
caelum:Nom.Pl	2	n	Nom.Pl	565	caela	a	a									
caelum:Acc.Sg	2	n	Acc.Sg	565	caelum	u	u	u	u	u	u	u	u	u	u	u
caelum:Dat.Pl	2	n	Dat.Pl	565	caelīs	i										
calor:Nom.Sg	3	m	Nom.Sg	68	calor											
calor:Abl.Pl	3	m	Abl.Pl	68	calōribus	ebu	e	e	e	e	e	e	e	e	e	e
calor:Dat.Sg	3	m	Dat.Sg	68	calōrī	i	e	e	e	e	e	e	e	e	e	e
calor:Acc.Pl	3	m	Acc.Pl	68	calōrēs	e					e	e	e	e	e	e
calor:Gen.Sg	3	m	Gen.Sg	68	calōris	e	e	e	e	e	e	e	e	e	e	e
calor:Gen.Pl	3	m	Gen.Pl	68	calōrum	u	e	e		e	e	e	e	e	e	e
calor:Abl.Sg	3	m	Abl.Sg	68	calōre	E	E	E	E	E	E	E	E	E	E	E
calor:Nom.Pl	3	m	Nom.Pl	68	calōrēs	e	e									
calor:Acc.Sg	3	m	Acc.Sg	68	calōrem	E	E	E	E	E	E	E	E	E	E	E
calor:Dat.Pl	3	m	Dat.Pl	68	calōribus	ebu	e		e	e	e	e	e	e	e	e
campus:Nom.Sg	2	m	Nom.Sg	233	campus	u	u	u	u	u	u	u	u	u	u	u
campus:Abl.Pl	2	m	Abl.Pl	233	campīs	i	e									
campus:Dat.Sg	2	m	Dat.Sg	233	campō	O	O									
campus:Acc.Pl	2	m	Acc.Pl	233	campōs	O										
campus:Gen.Sg	2	m	Gen.Sg	233	campī	i										
campus:Gen.Pl	2	m	Gen.Pl	233	campōrum	Oru	e									
campus:Abl.Sg	2	m	Abl.Sg	233	campō	O	O	O	O	O	O	O	O	O	O	O
campus:Nom.Pl	2	m	Nom.Pl	233	campī	i										
campus:Acc.Sg	2	m	Acc.Sg	233	campum	u	u	u	u	u	u	u	u	u	u	u
campus:Dat.Pl	2	m	Dat.Pl	233	campīs	i	e									
canis:Nom.Sg	3	m	Nom.Sg	118	canis	e										
canis:Abl.Pl	3	m	Abl.Pl	118	canibus	ebu	e	e	e	e	e	e	e	e	e	e
canis:Dat.Sg	3	m	Dat.Sg	118	canī	i	e	e	e	e	e	e	e	e	e	e
canis:Acc.Pl	3	m	Acc.Pl	118	canēs	e					e	e	e	e	e	e
canis:Gen.Sg	3	m	Gen.Sg	118	canis	e	e	e	e	e	e	e	e	e	e	e
canis:Gen.Pl	3	m	Gen.Pl	118	canum	u	e	e		e	e	e	e	e	e	e
canis:Abl.Sg	3	m	Abl.Sg	118	cane	E	E	E	E	E	E	E	E	E	E	E
canis:Nom.Pl	3	m	Nom.Pl	118	canēs	e	e									
canis:Acc.Sg	3	m	Acc.Sg	118	canem	E	E	E	E	E	E	E	E	E	E	E
canis:Dat.Pl	3	m	Dat.Pl	118	canibus	ebu	e		e	e	e	e	e	e	e	e
cantus:Nom.Sg	4	m	Nom.Sg	89	cantus	u	u	u	u	u	u	u	u	u	u	u
cantus:Abl.Pl	4	m	Abl.Pl	89	cantibus	ebu			O							
cantus:Dat.Sg	4	m	Dat.Sg	89	cantuī	ui	u	u	u	u	u					
cantus:Acc.Pl	4	m	Acc.Pl	89	cantūs	u	u	u	u	u	u					
cantus:Gen.Sg	4	m	Gen.Sg	89	cantūs	u	u	u	u	u	u					
cantus:Gen.Pl	4	m	Gen.Pl	89	cantuum	u	i									
cantus:Abl.Sg	4	m	Abl.Sg	89	cantū	u	u	u	u	u	u	u	u	u	u	u
cantus:Nom.Pl	4	m	Nom.Pl	89	cantūs	u	u	u	u	u	u					
cantus:Acc.Sg	4	m	Acc.Sg	89	cantum	u	u	u	u	u	u	u	u	u	u	u
cantus:Dat.Pl	4	m	Dat.Pl	89	cantibus	ebu	i							e		
capillus:Nom.Sg	2	m	Nom.Sg	80	capillus	u	u	u	u	u	u	u	u	u	u	u
capillus:Abl.Pl	2	m	Abl.Pl	80	capillīs	i	e									
capillus:Dat.Sg	2	m	Dat.Sg	80	capillō	O	O									
capillus:Acc.Pl	2	m	Acc.Pl	80	capillōs	O										
capillus:Gen.Sg	2	m	Gen.Sg	80	capillī	i										
capillus:Gen.Pl	2	m	Gen.Pl	80	capillōrum	Oru	e									
capillus:Abl.Sg	2	m	Abl.Sg	80	capillō	O	O	O	O	O	O	O	O	O	O	O
capillus:Nom.Pl	2	m	Nom.Pl	80	capillī	i										
capillus:Acc.Sg	2	m	Acc.Sg	80	capillum	u	u	u	u	u	u	u	u	u	u	u
